image,labels
e5be46a8172e62f0.jpg,healthy
d21f921bc23d4d2d.jpg,frog_eye_leaf_spot
a59a924bcb6fda40.jpg,frog_eye_leaf_spot
984c7d35c9d26636.jpg,powdery_mildew
c78c65ae079fb026.jpg,frog_eye_leaf_spot
81a063b69c99ed9e.jpg,rust
c5f0ab41623dbf14.jpg,scab
c27537e5e50f046c.jpg,frog_eye_leaf_spot
fae0951a49a587d6.jpg,rust
a49d9e8c4936a573.jpg,healthy
c641ff03ddb0c8c3.jpg,powdery_mildew
aaa5b644b2a4d2ed.jpg,scab
cdadd296136e960a.jpg,frog_eye_leaf_spot
afa074d04a8d25df.jpg,healthy
c5e853419f1f606e.jpg,healthy
aaf0d192d554caad.jpg,frog_eye_leaf_spot
852f58ed44ad6a55.jpg,scab
a00fa54d87ee8dc5.jpg,scab
efd8c7983ee03007.jpg,healthy
dae5d3228f92069e.jpg,healthy
ebd19f1c549a1ad0.jpg,rust
d4b09efd7c98cc20.jpg,healthy
e00ed0bf43a87f25.jpg,scab
8da787583a388cfc.jpg,frog_eye_leaf_spot
abcba48f4565e1b0.jpg,rust
98b3cccf56627198.jpg,frog_eye_leaf_spot
f1c0918f0b1ff4d8.jpg,healthy
ded328aa53ac63d0.jpg,scab
e4fbdc902d920fc2.jpg,healthy
b4a4c0ef8ba8cfc8.jpg,frog_eye_leaf_spot
eca651f0b38bda50.jpg,healthy
ec9bd7f19c411268.jpg,scab
dff06d00029ffb0a.jpg,scab
b475c2be8df48f00.jpg,healthy
f6c5ca901f78b107.jpg,healthy
e55dd66bb4209992.jpg,scab
bc1adac9d0d43dc1.jpg,frog_eye_leaf_spot
e4ba93c9c15d5724.jpg,powdery_mildew
f4cb3a8f41b413e4.jpg,frog_eye_leaf_spot
c66ce7a4c03d3356.jpg,frog_eye_leaf_spot
ce7834ac94a5f591.jpg,scab
90d0c7cc3ce31ef1.jpg,powdery_mildew
ab8e8d95dcec9205.jpg,scab
f7ad025385f6e902.jpg,powdery_mildew
c4dbfe984308a7e4.jpg,scab
c4ca3b6fbae851a0.jpg,frog_eye_leaf_spot
e03496c3d9ddc1c9.jpg,frog_eye_leaf_spot
f5e0d66a8a29da31.jpg,frog_eye_leaf_spot
b36cb29b649a6aa4.jpg,healthy
ec3cb092c2c2f59d.jpg,scab
fd014f427ee2b807.jpg,frog_eye_leaf_spot
adc0d09a2566ef6c.jpg,healthy
ad6fb1ea807912ac.jpg,healthy
e2c88ea3f155399c.jpg,healthy
a5cbf4946f2e052a.jpg,frog_eye_leaf_spot
85ae9513bb62313d.jpg,rust
ade188c6f27353c1.jpg,healthy
cf7e6070c74795a0.jpg,healthy
ce0e617c24d3cd2b.jpg,rust
908749cd1f2be553.jpg,rust
92f03f9158ba3d13.jpg,healthy
ccc61a8c63bd97d0.jpg,scab
f3249c3b0e892b8f.jpg,rust
8a7513a0bbe451f5.jpg,scab
c0bef05ea93805fc.jpg,scab
c39ef109e1de6885.jpg,scab
f1dadac0dd622a07.jpg,healthy
d5b895a895174375.jpg,frog_eye_leaf_spot
c2b6ecbaa26988e9.jpg,frog_eye_leaf_spot
c1a73f9e682bca60.jpg,healthy
df0c76a22cb93a51.jpg,scab
a80a946bd2e5d8d7.jpg,healthy
87602507e3fddaa8.jpg,frog_eye_leaf_spot
aa643d07d86f322e.jpg,scab
a4efb0c51234fe86.jpg,healthy
88975a972c5cdea4.jpg,healthy
bab054b2ab968a8f.jpg,scab
8fa44d214bbfe2d0.jpg,powdery_mildew
838937cb154772d5.jpg,scab
d90e6135b7b093cc.jpg,healthy
fe4e14887b69c878.jpg,rust
9788f0cee3f0e461.jpg,frog_eye_leaf_spot
903f6578bc0b8fc8.jpg,healthy
fa96105d4969ab78.jpg,healthy
ae92a639f7292938.jpg,frog_eye_leaf_spot
9c3684213b2f0fdd.jpg,healthy
fbdbc381f94c3420.jpg,healthy
81ecbe9194a32b73.jpg,powdery_mildew
b0e141ea1ab267de.jpg,powdery_mildew
97a790c228ba1e9f.jpg,scab
ea0182c7f78e8eb8.jpg,healthy
ba919478dc6ccc66.jpg,healthy
d7892b9f7a80328b.jpg,scab
d4c9be7f00eb2143.jpg,scab
f106f3942b3a65b2.jpg,frog_eye_leaf_spot
8c3932ac3568c7cf.jpg,frog_eye_leaf_spot
8d38c85f68ca70bd.jpg,scab
da0ff22d550d5523.jpg,scab
8b4e03259f4b97c5.jpg,scab
81c6cacef9340f35.jpg,healthy
fd9c9048496f3873.jpg,rust
f5805680fa1dd6cb.jpg,frog_eye_leaf_spot
a5dcc148c2f2f3f0.jpg,scab
e586c25e0f1c3c79.jpg,frog_eye_leaf_spot
e4de4afb2472206b.jpg,frog_eye_leaf_spot
f915b2fa58e9e018.jpg,scab
deb6000a27eb75d8.jpg,healthy
f556c0f5c0c38cc7.jpg,healthy
fe5d21dac2a83f40.jpg,frog_eye_leaf_spot
aca06895d44f7d2d.jpg,healthy
daec7180c12f4b9e.jpg,scab
94e4d8968d9bb499.jpg,healthy
b3f3ed460303387c.jpg,rust
ddff4bc0a5a45818.jpg,frog_eye_leaf_spot
fc8507d0e89b22bb.jpg,healthy
a95659962eb49a47.jpg,healthy
f8441300fefbf229.jpg,healthy
905f6d3992c26d69.jpg,scab
d0be2fe165c23a34.jpg,powdery_mildew
c5e78f8ce0d84743.jpg,healthy
c06c7a60b360b77e.jpg,healthy
cdc13091db39ce39.jpg,powdery_mildew
913fc3629da26e83.jpg,scab
90878778fa11b7d2.jpg,frog_eye_leaf_spot
c537c2cd2d92b549.jpg,healthy
ac03cff3708c7b0c.jpg,healthy
e490d1cc1adff8c8.jpg,rust
f1d09aaacb9c40f9.jpg,scab
dc88eb2537321b2b.jpg,scab
aa3491c47be5ee11.jpg,scab
ac8238ccd6bf807e.jpg,healthy
adf48c874e4e3664.jpg,rust
ada5d48b57d35250.jpg,frog_eye_leaf_spot
d04dc3904bdba75a.jpg,frog_eye_leaf_spot
f08295816f5fce4a.jpg,healthy
ae7a67cb03843ba1.jpg,scab
808b6f258f76ac72.jpg,frog_eye_leaf_spot
9354019c9a33eeb7.jpg,scab
846b3e706ba6698e.jpg,scab
c785869cf06f2d07.jpg,scab
9eb077ce92292c2e.jpg,scab
f547c3c82c84fee0.jpg,healthy
a46d9db84ba05d72.jpg,healthy
8f8f36f1221780b7.jpg,scab
dc84c480cffa2c7d.jpg,scab
8d642cc06b8fe78b.jpg,scab
da44867e8f1e4768.jpg,healthy
f8dfd05a8a3505b4.jpg,scab
f15ab14f3a2a7e04.jpg,frog_eye_leaf_spot
8f58cc94917738a7.jpg,rust
bf91d0eb480987ad.jpg,healthy
bcbfc0984f093764.jpg,healthy
ffb16bd282f11520.jpg,healthy
f01dc0f06cc27e5b.jpg,healthy
a4b696ea9e6149e2.jpg,scab
ff909c85e83f20e4.jpg,healthy
f87b430fa80d17d4.jpg,healthy
a5b0d7c09ff3900b.jpg,healthy
e459a609173d69ba.jpg,scab
b4b1b0e1738d3b07.jpg,scab
c1cd9ac4a877a2dc.jpg,healthy
f7a093ad933c1b50.jpg,healthy
f1d1714005bd3e7c.jpg,scab
9d90616795187aed.jpg,healthy
c3a434b2dbcf2c62.jpg,healthy
ee86c5d4d488be0d.jpg,rust
e27e813b1fd520c9.jpg,frog_eye_leaf_spot
efc0c0cbc18d8f0f.jpg,healthy
ddaac8c3c3612f61.jpg,scab
ad328df0cd4780ee.jpg,scab
a5565a9bc1b522b6.jpg,frog_eye_leaf_spot
dec2c0ec76393a31.jpg,powdery_mildew
80a6d5c08ae6e5bf.jpg,scab
b8735c314e00fb7c.jpg,powdery_mildew
d7dae63085802fa7.jpg,healthy
b5fcf0a9c3c18349.jpg,frog_eye_leaf_spot
a8c8da2fc73be214.jpg,scab
903168971f475ae7.jpg,scab
96ede1c910f0932f.jpg,scab
d0702f857a1ae5ce.jpg,healthy
c7eac4fae0d22133.jpg,powdery_mildew
e8c1b0cacbfc0fd0.jpg,scab
ccf9344ea31e992a.jpg,powdery_mildew
dde71c02645ed2b2.jpg,healthy
a01fd254cf336963.jpg,frog_eye_leaf_spot
f13a85309e971cda.jpg,healthy
b5956a6d24472b0f.jpg,healthy
96e62d1492297ead.jpg,frog_eye_leaf_spot
9cf42b9ce6e6880b.jpg,scab
a724e732969d4c35.jpg,rust
af2d9468d8e552d4.jpg,healthy
969bc9cd44866f23.jpg,healthy
a8c47d7848ada91f.jpg,rust
e8b72196d638b0f1.jpg,scab
d9e17c541c9f30d2.jpg,scab
a9c994aebe3c9542.jpg,scab
b5daccc08a49e4f3.jpg,scab
a57711e125d2e9a3.jpg,frog_eye_leaf_spot
bdfb41d1f9a28070.jpg,healthy
a730b65656794ea1.jpg,rust
b600c9f06eb362cf.jpg,powdery_mildew
fe87a28b94b4945a.jpg,healthy
8b64cb452d2f2673.jpg,scab
c4d60bf3969035e9.jpg,frog_eye_leaf_spot
ec63c59f889065d9.jpg,rust
9484d4cc615a6f7b.jpg,rust
df4a6ca527073e06.jpg,healthy
e8cdc595cc50d965.jpg,healthy
ad81d5c53ae0cbb2.jpg,rust
9721dae38f33e4c0.jpg,healthy
c87895c0fe6fd620.jpg,healthy
94e048c6ef5f54d4.jpg,frog_eye_leaf_spot
f43c874bca6786a4.jpg,scab
9fd72a18e1691527.jpg,healthy
a0e98ad2b21ed65b.jpg,healthy
a4057ac6a9e996ae.jpg,scab
ff9ce29e0b8a904a.jpg,scab
f0b41a4b0d9cc75b.jpg,healthy
cdebc89999519469.jpg,rust
dcb140dad09edf0a.jpg,frog_eye_leaf_spot
bc87388e942dc5f4.jpg,scab
b4a2d0adcb05abae.jpg,frog_eye_leaf_spot
dfe13414f8e508dc.jpg,scab
8d8a3de84bdca52c.jpg,powdery_mildew
c198432ba935fbd2.jpg,scab
850367cf187768d6.jpg,rust
abe1349490cafdd8.jpg,powdery_mildew
83b125f6948bf61c.jpg,frog_eye_leaf_spot
d5a1da7e39293590.jpg,scab
b4ec0f96b117231b.jpg,healthy
c58ea38f303c9976.jpg,frog_eye_leaf_spot
c4bbb5536864f4d0.jpg,rust
f2c974c12fdfc042.jpg,frog_eye_leaf_spot
b5bc9a82e86b1656.jpg,scab
c1c4f92f6d261792.jpg,frog_eye_leaf_spot
b4c8d08f0f167cd3.jpg,healthy
f27c8beac807e416.jpg,frog_eye_leaf_spot
ae92c4a0cef1c2f3.jpg,frog_eye_leaf_spot
80d5d5567d2a2aab.jpg,frog_eye_leaf_spot
949f67652a8a4a7a.jpg,healthy
9b1667817e72266c.jpg,healthy
9f003f02fffef000.jpg,scab
97df950345d62136.jpg,scab
80da389dc24f393f.jpg,rust
849aef6643cd3668.jpg,powdery_mildew
97c0360369dced56.jpg,rust
b5a2c2cbda9a9a19.jpg,frog_eye_leaf_spot
a7b91490d7de5a82.jpg,healthy
b889d5b403de8fb0.jpg,rust
81a2b7d5aa80dd3e.jpg,frog_eye_leaf_spot
87ad263153c1e4f6.jpg,powdery_mildew
95e633360a0fe539.jpg,healthy
fdfd92dac009c055.jpg,scab
d298b77db0a1664a.jpg,healthy
d1d5e28c1e0a6e97.jpg,frog_eye_leaf_spot
cd27bd9139a1c1c3.jpg,frog_eye_leaf_spot
9aca43c4b01debe3.jpg,powdery_mildew
8be353aeae464893.jpg,rust
bc4aca366766ec18.jpg,frog_eye_leaf_spot
e8a18fc05b674f29.jpg,frog_eye_leaf_spot
b2d725cb927ee108.jpg,frog_eye_leaf_spot
bdea58664a2eae24.jpg,scab
df824b2f8cc27f40.jpg,scab
a18cc2ca6d3764f3.jpg,healthy
deb1a13e400e9cbd.jpg,rust
f8804d2fe0bf0a5e.jpg,healthy
dcf32a969148979c.jpg,frog_eye_leaf_spot
ce3838f3851ae58e.jpg,rust
cea2313e3753c5c2.jpg,rust
f07f309c603c87f8.jpg,scab
c1a109d33d9b1e9b.jpg,frog_eye_leaf_spot
d934622b27d5db48.jpg,powdery_mildew
9584a5f81bdb58c3.jpg,healthy
bee07c213c9fc6c0.jpg,rust
bffb10816192a1fa.jpg,healthy
de7e6c829ea18217.jpg,healthy
a095afc5c70d52b5.jpg,healthy
dffc8fc0548f6028.jpg,healthy
f17a0fe3b8e409c1.jpg,powdery_mildew
f7fac28d94b14164.jpg,rust
d5971ead34c69892.jpg,frog_eye_leaf_spot
a9e1d0f4998c5a9d.jpg,frog_eye_leaf_spot
b8260b177cd93789.jpg,healthy
c6f0b5d058be29d8.jpg,scab
b66592d5c8cd816d.jpg,scab
aef1c2828f5d3a64.jpg,healthy
b45ad496551a9679.jpg,healthy
94e947373a5423cb.jpg,healthy
c2d3f53a7a28b48c.jpg,rust
da9397964e702535.jpg,healthy
f5f2d0eec9d40426.jpg,healthy
a03ffdc1dda205a1.jpg,scab
eb59933178d7f002.jpg,healthy
e4ef85c007caea4e.jpg,scab
c53c9f62380fe0cd.jpg,healthy
fa5b048292ac6fce.jpg,rust
9c9565cb932de868.jpg,scab
fea5502a8925cb7c.jpg,healthy
edab8ab09d9bd050.jpg,healthy
83d43f4e7470c2f1.jpg,frog_eye_leaf_spot
add6524ac9ad4a17.jpg,healthy
a59a631bd255e19a.jpg,frog_eye_leaf_spot
a6a6174ea52ca55e.jpg,healthy
fa9b67c59a0468b8.jpg,scab
80a23bcea7125a7f.jpg,scab
e9c1c32b5479e8b1.jpg,healthy
cce6f35a94d1849a.jpg,rust
ced69460342f671e.jpg,scab
84bbf6dac5a0351a.jpg,healthy
e0afe3dc071c8798.jpg,scab
be60c01bb60a1bdf.jpg,scab
c5fb6393f1173012.jpg,frog_eye_leaf_spot
d54ac26eca16ad17.jpg,healthy
b9346dc9aa90f5d0.jpg,frog_eye_leaf_spot
9612da53e84f661b.jpg,healthy
c8ce8d2f1de23dc0.jpg,healthy
f814a8c757cb7606.jpg,scab
b8be26f097c1602f.jpg,scab
ddb4bca0c9be6824.jpg,rust
a41ac6e329f6565a.jpg,rust
ed93f0fac0f84c21.jpg,scab
89afbce1e20f8296.jpg,healthy
e9fd1f647a434086.jpg,scab
a18b52d29db5a9a9.jpg,frog_eye_leaf_spot
ed38a594dad54b81.jpg,powdery_mildew
9b9273aac0ed0ea5.jpg,scab
9fff82d70a004eaa.jpg,scab
c1d52d7afaea1a04.jpg,rust
e9d60ce0dcef450a.jpg,scab
ceb4e84b3c2343f8.jpg,scab
c9eda1909292b3de.jpg,scab
dec8fae8f88f00e0.jpg,healthy
f9d88887603b372b.jpg,healthy
ffd9aa8e42585c30.jpg,scab
eda1c51efd1c20ac.jpg,scab
9e9d6d0988c2f672.jpg,scab
bdd5c49c3c644c2d.jpg,frog_eye_leaf_spot
d01599ef4b2d832d.jpg,scab
a54ad25dca34ed38.jpg,healthy
e99eddc8c10d443e.jpg,scab
b5b92351794d0b4b.jpg,scab
bc9f85e81a4df0a8.jpg,rust
b8a0078b6c67b1d7.jpg,rust
9d1c760bc6267c33.jpg,powdery_mildew
feeacab409b2a053.jpg,healthy
fe8ec0dfc9054949.jpg,healthy
f09554f026c55d4f.jpg,rust
98907fcaea0f3127.jpg,healthy
d0af3896e0ee471c.jpg,frog_eye_leaf_spot
b62d8278cd413dc7.jpg,frog_eye_leaf_spot
9e99dd8a8dd46238.jpg,healthy
f9011ffc0a4552af.jpg,powdery_mildew
fc6b8c145859e3cc.jpg,scab
bda9cad0cd4e6a24.jpg,scab
bf0098f3d813aaae.jpg,scab
e5474ac26d1f89b4.jpg,rust
85d4d29ab7e1a346.jpg,scab
e5064687d2fd68ac.jpg,scab
b7f4829bb39a0aa1.jpg,healthy
b0b4cb8adf1f1624.jpg,healthy
d5e72937db898007.jpg,powdery_mildew
bf1040ed6d17369a.jpg,rust
fc8d8d29251d16ae.jpg,healthy
faf0d503e22e0735.jpg,scab
bdd0906a93ed0975.jpg,scab
9c6eed874623c98a.jpg,scab
aa297ce5e46e851a.jpg,rust
d20187f343afd20f.jpg,healthy
e5b0969bdad9c908.jpg,frog_eye_leaf_spot
f1f9e0285f0ca5e4.jpg,powdery_mildew
ab832728dbfd00f8.jpg,scab
e038e7709e6391cd.jpg,healthy
b62b8aac7955650e.jpg,frog_eye_leaf_spot
c820739d1e667fa2.jpg,scab
d03b33c9fa50ee44.jpg,scab
c1d58317fa8ccd0d.jpg,healthy
8abacb9cc20ec997.jpg,rust
94a99387cd1a2dd3.jpg,healthy
8cd3558f078f72e0.jpg,scab
e0e82fdd173d4017.jpg,scab
9989d76285cd6ae2.jpg,scab
d17b9166229d33b1.jpg,rust
edc1621eb20f48f5.jpg,scab
e545ff406d61a2b2.jpg,scab
a99fd5a64e6e2860.jpg,healthy
fb019a1bc9495bd2.jpg,frog_eye_leaf_spot
8db8965acacfca0c.jpg,scab
babe831283c1cf55.jpg,healthy
a5e2cad6dd88928d.jpg,healthy
92b7678eb031b329.jpg,healthy
f0a093c28bcbdc4f.jpg,frog_eye_leaf_spot
9b60296e617c497b.jpg,powdery_mildew
e833c7c11e9f7098.jpg,healthy
8554353dd6961cb5.jpg,scab
b4c925bb4ab2a555.jpg,frog_eye_leaf_spot
8af6259582af8aab.jpg,scab
96cccdd84fd54542.jpg,frog_eye_leaf_spot
c3b8259eb27e8a86.jpg,healthy
cdcaf0b8375c6154.jpg,rust
b5f0e041970bfe2c.jpg,scab
9aa9d0db8cfa6d02.jpg,scab
f6a08b8adeb8b449.jpg,rust
e11a83ebd82c9f68.jpg,scab
899ccb9eac627427.jpg,healthy
92cdca92ad922cfa.jpg,scab
d0d8623faf1f030b.jpg,rust
b099c73f1e2999c4.jpg,rust
c0d2c496bb3c732d.jpg,rust
fcf1939f1d1850e0.jpg,scab
9724da92ed49a28f.jpg,rust
aedb1485640bcf78.jpg,scab
ff4ae2aaa3adc280.jpg,frog_eye_leaf_spot
d2921353f5683c3e.jpg,scab
8285d6a74e973f12.jpg,scab
94ea908dcdceec16.jpg,powdery_mildew
cabf260d909690fe.jpg,scab
9f696aa90869fc23.jpg,healthy
abb582178a5f78c8.jpg,frog_eye_leaf_spot
df12622e774c8999.jpg,healthy
b5e592c4db89d09a.jpg,scab
fcf1a57a554a2149.jpg,healthy
bd30da37d12bd580.jpg,healthy
f7d53c42c3af4026.jpg,scab
a085dad6dc6af149.jpg,frog_eye_leaf_spot
e596971939256726.jpg,frog_eye_leaf_spot
d76a39826033bcce.jpg,healthy
87925034ff8b833e.jpg,scab
a22f8fe6c5c89e82.jpg,frog_eye_leaf_spot
aa6386f2c596f48c.jpg,scab
e5819e8cb819e667.jpg,frog_eye_leaf_spot
fca1a515dc1704fa.jpg,scab
d4a96a051ba46d5f.jpg,powdery_mildew
bab591920f7e6078.jpg,rust
d8cbffe96f002031.jpg,healthy
812e5f86f61ec31c.jpg,healthy
a5ecb8a61407ff88.jpg,rust
b0a486d6d05ec93f.jpg,healthy
97c7c85e264276cc.jpg,powdery_mildew
ff06c51a89995b94.jpg,scab
ff4538e80569e519.jpg,healthy
fc11c63989f089f9.jpg,frog_eye_leaf_spot
afe17496f9045703.jpg,frog_eye_leaf_spot
c7cb27d582c10d9e.jpg,scab
c4e51ee01d484dfb.jpg,healthy
fdb4c4819edc5258.jpg,powdery_mildew
bdc4b205d7ab858a.jpg,frog_eye_leaf_spot
a8f2943ad6b5c29a.jpg,scab
f249c6b8c915e996.jpg,healthy
83a56fde95254a91.jpg,scab
feaae188cb5e4e20.jpg,healthy
eaabc28781959717.jpg,rust
c5e23f973c3530b0.jpg,frog_eye_leaf_spot
bdd0e36204f4fc8a.jpg,scab
97993cb72065b662.jpg,scab
feb99e5a12988525.jpg,rust
b898bca7066db89c.jpg,frog_eye_leaf_spot
d08bc189ef9cbd90.jpg,scab
96ca813667359acd.jpg,frog_eye_leaf_spot
e19583ab069bac9e.jpg,frog_eye_leaf_spot
e5b1c58108df6e78.jpg,scab
feb9b7f020d1b440.jpg,scab
baab9f82c8459b2c.jpg,rust
f8f7d24b89458507.jpg,scab
bdac9752ca20177a.jpg,healthy
9093b515e96a578b.jpg,powdery_mildew
d872934cc5953735.jpg,rust
f8f30e188e0bef60.jpg,healthy
f8b8d97c1a1c12f1.jpg,healthy
e9c999c9a8abb5a0.jpg,frog_eye_leaf_spot
c130dc7e1fca307a.jpg,healthy
fc2e32a505e5a978.jpg,scab
e157d0703fc3e09c.jpg,rust
999ce7c3bc256438.jpg,frog_eye_leaf_spot
b5a7888e09cee987.jpg,healthy
9a9a949b9af85915.jpg,rust
a1bfd2558e78608d.jpg,scab
8479c9d2c8f1d55c.jpg,frog_eye_leaf_spot
d209d623d47fb0e2.jpg,healthy
b40fd44a8bddc790.jpg,healthy
9548d2ccead92cf1.jpg,healthy
9cc70090e66ada7f.jpg,scab
c494d8c73614e6be.jpg,frog_eye_leaf_spot
998e21bf03121ebf.jpg,powdery_mildew
f4f0c8c27c8ec399.jpg,scab
e09e9e96a72aa21b.jpg,scab
aa1620058fbfbcad.jpg,scab
86c379b3a3a191b5.jpg,powdery_mildew
b48dccbedd00b8e2.jpg,powdery_mildew
9ea0d6d248a32f6d.jpg,scab
dcfdaa770621a1a8.jpg,frog_eye_leaf_spot
bae44a17ce0438bf.jpg,powdery_mildew
e24a52973b3e70aa.jpg,scab
ce2b568eb0c197b4.jpg,powdery_mildew
add389d4f99089b4.jpg,healthy
9bbc424bb50b3da2.jpg,scab
fde287a78e9c4850.jpg,healthy
fe6c0005f1f60b97.jpg,rust
ea57e41fc0fd00f0.jpg,healthy
dad170c986ecc23d.jpg,healthy
f0bfdbc108a0f88e.jpg,healthy
f5ec9eb058923293.jpg,healthy
b18fb92d5a705a2a.jpg,frog_eye_leaf_spot
d6cb480e9c3b4de4.jpg,healthy
bffcc27090c693c4.jpg,rust
99cbf69166724332.jpg,healthy
8ffd8fdc85001539.jpg,scab
d89228e0aebe64fc.jpg,powdery_mildew
b562d66dca36c912.jpg,rust
a1e0d5f01f1a59d9.jpg,healthy
abc52fcf94146c32.jpg,healthy
f84ff4fcd3c06081.jpg,scab
c9486f707fd4f014.jpg,frog_eye_leaf_spot
c1fd2926bd52d825.jpg,healthy
aac5b615f2b91983.jpg,healthy
c29c9ce3aaec441f.jpg,powdery_mildew
e0f3d6b8825604fb.jpg,scab
d24d9a8c79b6e1c2.jpg,healthy
85afc6da8d8a0e99.jpg,scab
90a98119adbc3ef6.jpg,frog_eye_leaf_spot
8f3d70819949faca.jpg,rust
c09ff891e781fa22.jpg,rust
f8cbcb3e3e340283.jpg,scab
8355b86a956bd16a.jpg,healthy
f4211b926adbd6e0.jpg,healthy
8c5c6ac369aa6e9a.jpg,frog_eye_leaf_spot
cc4f857ad53138b8.jpg,healthy
9758623c9aac39da.jpg,healthy
8860f8269d2f9d2f.jpg,healthy
a01be1d0aeaf6a5a.jpg,healthy
9696d7d2f169490a.jpg,scab
fc873d80b4f00bea.jpg,scab
9fd400d5d66976a2.jpg,healthy
e19791d01e683d3d.jpg,scab
b095558b8d6c21f7.jpg,frog_eye_leaf_spot
d46b2738c3167bb0.jpg,powdery_mildew
f9a2835a3ae36266.jpg,healthy
94b5da96cd0bc3e0.jpg,frog_eye_leaf_spot
d2f974abd47214a1.jpg,scab
b1de836d425d34b2.jpg,scab
9a5936a247bc49e9.jpg,scab
f596d27a8be10d44.jpg,frog_eye_leaf_spot
be0996c056e03ef3.jpg,rust
a49e94c65eeb7881.jpg,scab
81bf24c79372651d.jpg,scab
a56b52b74d9b0c89.jpg,frog_eye_leaf_spot
98f47cc5459e2e98.jpg,scab
aa8794dec486e5b2.jpg,healthy
d7cb0e1469ca61e5.jpg,frog_eye_leaf_spot
b2999b69da846d98.jpg,healthy
e0fcb0ad54951c97.jpg,scab
8398363f163eda0e.jpg,frog_eye_leaf_spot
bdbfc0631ec77100.jpg,rust
ebf890cfd806007f.jpg,scab
88d8c872ceb7a2b6.jpg,healthy
836c9a5fe41de431.jpg,healthy
a3e7d4c651aa40f5.jpg,healthy
fd05b53c117bc24a.jpg,healthy
fd0dd04fc00ccf78.jpg,healthy
e7ff131ef6e08020.jpg,scab
d4f085698f399c3a.jpg,healthy
e4ed9e8282863e7c.jpg,rust
8fee30381c66e2e3.jpg,scab
e9b8f8d21051473f.jpg,scab
ad997b3cb2842762.jpg,powdery_mildew
b01097d09ecb69af.jpg,scab
b1cfcc3116f6c0e4.jpg,rust
84abc24a09d5bdf9.jpg,scab
f3aaaf32981889ec.jpg,scab
cbb83033100f9f3f.jpg,frog_eye_leaf_spot
fd1ad278b64a34c8.jpg,rust
d76287fb8d688d08.jpg,scab
c29e2f3f878380cb.jpg,scab
d068e6321fad9cc9.jpg,rust
d78e3c69488d4c97.jpg,scab
e6a21cb69da821bb.jpg,frog_eye_leaf_spot
95b67eca9af82061.jpg,scab
901f0f64710fe0df.jpg,scab
c09dc29f8e7c9ec0.jpg,healthy
b594d286ddcfc0c8.jpg,healthy
abda775851b4b502.jpg,healthy
d2b0d780fd0f7528.jpg,healthy
89ea50c4af257ab5.jpg,frog_eye_leaf_spot
9eb93fe282326266.jpg,powdery_mildew
b6da3f801933e196.jpg,rust
f403f6847609665f.jpg,frog_eye_leaf_spot
cf1af58187174157.jpg,healthy
9ddd9a046f6c088f.jpg,rust
9ad45081aa9eead7.jpg,scab
d920c19f9fbc70a2.jpg,frog_eye_leaf_spot
f6a2c83f92a52387.jpg,frog_eye_leaf_spot
84959ed96ee96c60.jpg,scab
ea2a2c4cd82c6fd5.jpg,rust
ea3f85e2d8c2598a.jpg,scab
c07721c1fa36e333.jpg,scab
ed68ecfad8416843.jpg,rust
eea890d2d2d2ba6a.jpg,scab
d0b4c1d21f3d2d8d.jpg,healthy
bfccdbe240c227c1.jpg,frog_eye_leaf_spot
ce3d339f6c368160.jpg,rust
e6fcc4e08e8b449d.jpg,healthy
89a6ae0cbf49c7c4.jpg,rust
c28eca2752e43ae7.jpg,healthy
aa8837d5519f70b8.jpg,scab
bd87b8ecc087c02f.jpg,frog_eye_leaf_spot
eab0d51782a7b4c3.jpg,healthy
9a35e26ce68879aa.jpg,scab
d5795a2b9546a968.jpg,healthy
d7607bc6c1040f3f.jpg,scab
93f212d69fd74888.jpg,scab
b6f526a18f8a881f.jpg,scab
ac2ec4ea4fc73c14.jpg,healthy
88dbc069da947bc6.jpg,scab
aa7a2ef0e1e039e2.jpg,rust
d4cf32c220d722fd.jpg,scab
d595624a1bb49eaa.jpg,healthy
bf96a3e0bc4f8160.jpg,scab
cfac66c5346638d1.jpg,rust
cb9f246872b4d3b0.jpg,healthy
e040338e9ab363f7.jpg,frog_eye_leaf_spot
87fd0994f6618ba2.jpg,rust
de7092bec388698b.jpg,powdery_mildew
a3658a948953d65f.jpg,healthy
ad72d9a0c0b74b95.jpg,frog_eye_leaf_spot
a5f4d690f996428d.jpg,frog_eye_leaf_spot
f9338587079a163b.jpg,powdery_mildew
f5458537e81b474c.jpg,scab
d5a577f502863117.jpg,scab
c57af7b0d8853134.jpg,rust
e09ac80d3f473eac.jpg,healthy
cbfe3da4062e2c86.jpg,frog_eye_leaf_spot
951f7ba97243cc12.jpg,rust
c6bc9352f4466627.jpg,healthy
bcad27d4c831d48b.jpg,scab
e79fd1781e21209e.jpg,frog_eye_leaf_spot
d4b15e2b1fad8170.jpg,frog_eye_leaf_spot
ecdec4309c61fc07.jpg,scab
9a9610f58ea756ca.jpg,scab
fd788144c793d4ca.jpg,rust
ff09aa3b68905770.jpg,healthy
b1a752d558d25e85.jpg,frog_eye_leaf_spot
bcb2c0d28ecb8d87.jpg,scab
e1970cd89e72d8a5.jpg,frog_eye_leaf_spot
b07a97ac78ba3152.jpg,healthy
a004b7f71f3668a3.jpg,scab
bfe090b64bd00de9.jpg,frog_eye_leaf_spot
c53f60b9b8609f8c.jpg,healthy
bc4660e7604eaabd.jpg,healthy
db86794dd294241f.jpg,powdery_mildew
dab12d89c67dc151.jpg,healthy
