image,labels
b8fcdeb458998095.jpg,healthy
da8a096aa6cb67f0.jpg,scab
a52d9435d2769974.jpg,frog_eye_leaf_spot
d93fb36420c5618f.jpg,frog_eye_leaf_spot
feb5d4b2821903b9.jpg,scab
b8d4920e50bd64df.jpg,scab
bd955251aeb295a1.jpg,frog_eye_leaf_spot
eba196785d05e1e1.jpg,frog_eye_leaf_spot
aeec743ce11f003e.jpg,healthy
b8afd0ec8b07e780.jpg,powdery_mildew
e08085ba7b3333be.jpg,scab
9d4263d1966b721d.jpg,rust
8374250d6fb1966b.jpg,healthy
b8a191b71b1a2f9a.jpg,scab
ecd02d0685adfa33.jpg,powdery_mildew
d6bb3de226a5c908.jpg,powdery_mildew
fdada5d45848d918.jpg,frog_eye_leaf_spot
a0e388e61f9c5cb9.jpg,healthy
fe120002deba6f6b.jpg,scab
972a35d6612af545.jpg,frog_eye_leaf_spot
ac23deb544d0b3cc.jpg,healthy
fde5c0c3d2175225.jpg,healthy
859a97c60ce15af3.jpg,scab
e08a8dc0efa6b267.jpg,healthy
aad446ea8bfe0ec0.jpg,healthy
f1802ee312d8ec77.jpg,scab
fa89c7342f72308b.jpg,healthy
85c490c309eddf7a.jpg,scab
eea09f90979490de.jpg,healthy
fd6a912152abc2ab.jpg,healthy
cd6e3668da3a1c31.jpg,powdery_mildew
bf7894b59a9211ca.jpg,healthy
fe70ee8410de7aa0.jpg,healthy
e1a785f0d83819f9.jpg,frog_eye_leaf_spot
ef5a95988e912a96.jpg,healthy
b6e7d041cae641d6.jpg,healthy
b0dfdf498482966c.jpg,frog_eye_leaf_spot
e009d6350e67dd63.jpg,healthy
d9b27ef2f66010a4.jpg,frog_eye_leaf_spot
f1fb18e018dcb964.jpg,healthy
a994d6d291da40fd.jpg,scab
9bd0e6edc42694e4.jpg,scab
f067f9cd414b16c1.jpg,rust
ee97c677a8233822.jpg,scab
fbb48776a060e1c5.jpg,frog_eye_leaf_spot
8a6aa690e59795ab.jpg,scab
a44896edcfaa50ad.jpg,healthy
df429cc4609dc9e3.jpg,scab
8292796ae6c666e5.jpg,powdery_mildew
b7c536b4d22a93a1.jpg,frog_eye_leaf_spot
f0b78272da81887f.jpg,frog_eye_leaf_spot
f0c4f0fcef450926.jpg,scab
b88d01af97a4dc56.jpg,scab
faead67640c0868f.jpg,scab
a953ca8d81db7619.jpg,rust
ecc29fb5460a1e8d.jpg,healthy
f5cb84ba2a746b84.jpg,rust
a1c2d09c7d387d65.jpg,healthy
9d126715741c56fa.jpg,scab
c5d8c672369399e4.jpg,frog_eye_leaf_spot
e0de384a3d416cf5.jpg,scab
80f816d6cecb8b87.jpg,healthy
e884f5858ad68fc9.jpg,scab
ee6e84723a8d55b0.jpg,rust
c51f3ab1d88e2c65.jpg,scab
ba38cd302f9bf08c.jpg,scab
aa9760cdb8f43e09.jpg,healthy
cdd1859c163a7ea1.jpg,scab
f01fd570136749c9.jpg,frog_eye_leaf_spot
c887f37397b02586.jpg,scab
c2b68e8dc1cf7524.jpg,healthy
e9eb07cc5e2834c5.jpg,frog_eye_leaf_spot
fe83a27db82190f4.jpg,healthy
c1a115d55fd53507.jpg,healthy
a1a815ddb5611e9b.jpg,healthy
a4c596851af143fe.jpg,frog_eye_leaf_spot
a4b50293cd6bd56c.jpg,frog_eye_leaf_spot
f868850f5ec133bc.jpg,healthy
cd8663d9c344aeaa.jpg,healthy
d8ba4f3a333ca186.jpg,powdery_mildew
906b2f9f62c0ed68.jpg,powdery_mildew
df282dfbd3112944.jpg,rust
90ee3bc4cc3d1b16.jpg,healthy
fcc41b3987d4a04f.jpg,healthy
f88cda8c1ff40ec2.jpg,rust
a6d62b792d95428b.jpg,scab
dd2f647290ecd328.jpg,scab
8bd96ae02c2b9cb6.jpg,healthy
a8ebe72602c3ca4f.jpg,frog_eye_leaf_spot
eac182f53373f083.jpg,healthy
847f15c0fa187aab.jpg,scab
fe2c62c20b1ef1e4.jpg,frog_eye_leaf_spot
f4d9cd063e721319.jpg,frog_eye_leaf_spot
85f8d6d2f88b710c.jpg,scab
c2249ada9d6cc59e.jpg,healthy
d02a31ff24fba603.jpg,powdery_mildew
c08eb5c5b7953c98.jpg,healthy
dfc0328c3876e1f1.jpg,rust
bbac03126dfa946a.jpg,healthy
e2f0d61691dc73a1.jpg,healthy
d69a6d682326479d.jpg,powdery_mildew
e9d2464f1f1ee0c2.jpg,rust
c002ff3f00f5fac8.jpg,scab
c5ee1fad282ce40d.jpg,frog_eye_leaf_spot
88d72fe31c1f099c.jpg,powdery_mildew
cc73e025cc36d31e.jpg,rust
b59a210755bafe09.jpg,healthy
9f2174f703ca3961.jpg,healthy
ee07d048ff181ab9.jpg,healthy
d2d85e90433e1d6e.jpg,powdery_mildew
942c8c9cdf5b28f4.jpg,healthy
a8e595caca6d9c54.jpg,healthy
df8acf1e26342313.jpg,healthy
c6526ad895a91e5e.jpg,powdery_mildew
e4f9a5d731ea1260.jpg,healthy
b56635b6925252b3.jpg,frog_eye_leaf_spot
fd59e11af47a05c0.jpg,frog_eye_leaf_spot
98a589c066c8dbfb.jpg,healthy
d32ceccb0076e317.jpg,healthy
e907f001c2f4aff4.jpg,healthy
df8d975806fd4111.jpg,frog_eye_leaf_spot
9552b13f9bba5920.jpg,scab
d02d2bd83745c1de.jpg,scab
b09ec0cdeae53a25.jpg,scab
cde7cffa201b06c0.jpg,healthy
883fc03fd4239baa.jpg,scab
e8b1dc2d251cd38e.jpg,rust
9185e58ff11ed158.jpg,scab
a4e131f27246eb35.jpg,rust
a4f5b416e816c92f.jpg,healthy
bd9ed078c3620a37.jpg,healthy
e0c0c40b1bf9ffc4.jpg,rust
ad8c9d988ace55aa.jpg,scab
c77f8bc04a93b225.jpg,healthy
a1c4938c931fd769.jpg,scab
a7d81692c155eccd.jpg,scab
dbf6740f89911d21.jpg,rust
adc384d1deaa9a19.jpg,rust
84877bc0c93f68a7.jpg,powdery_mildew
bdf7f8d8e882808c.jpg,healthy
f953c3b05aa545ca.jpg,healthy
ab8ec09b4a7d2533.jpg,scab
f053873ac7e246f0.jpg,frog_eye_leaf_spot
9dd595c8986dcd24.jpg,scab
aa7325378ac640ef.jpg,scab
839b78511eb468be.jpg,powdery_mildew
eab5d0d26d426a35.jpg,healthy
fa11c22147def38a.jpg,powdery_mildew
c037227490feddcc.jpg,scab
beea28a6810d477d.jpg,scab
ad8085cfd8f16aaa.jpg,scab
b44bc273adb14785.jpg,scab
dda27a07a208df63.jpg,powdery_mildew
ae7a84319e8f5187.jpg,frog_eye_leaf_spot
dcc8216987b2cef4.jpg,rust
c85a6af89d217555.jpg,scab
dd6ac9d79931023c.jpg,healthy
98f2cde2e0e5e3c0.jpg,rust
b8e8d4074b526b6b.jpg,healthy
a136cd2acc116ff8.jpg,frog_eye_leaf_spot
a2c3ca6db8b45a9a.jpg,healthy
e8ceca698cb729e0.jpg,scab
aabfa6318a017dca.jpg,scab
d1403d7382ab1fb6.jpg,healthy
c13a87e1ad17f81c.jpg,powdery_mildew
b6f48968b991958e.jpg,healthy
a9e081f6db4a2c9d.jpg,frog_eye_leaf_spot
8832cd0373bf33c9.jpg,powdery_mildew
a4e840f648f7d84f.jpg,scab
b80898e11fa17f1f.jpg,rust
f469c6471820e9fe.jpg,healthy
bd9873e3c9c69490.jpg,rust
a96294bfd89eac0a.jpg,healthy
f598dad04dc16c17.jpg,scab
fd24f8d20091ae9f.jpg,healthy
f6a1976409f72d0a.jpg,frog_eye_leaf_spot
8c6f5954c05db9a5.jpg,scab
88a916a07fff6d10.jpg,scab
b4b6f86d7462052d.jpg,frog_eye_leaf_spot
aab23789d34a413f.jpg,rust
97787ab88e81292f.jpg,healthy
cee0c403d80f7f1d.jpg,healthy
ae9fc6600fe158c9.jpg,scab
c7263f8fe09486aa.jpg,scab
e087a7fe83c00acf.jpg,healthy
dafc78c530769170.jpg,healthy
b4c79b9ae8e4190d.jpg,frog_eye_leaf_spot
885738a643da6b5b.jpg,healthy
f83cd0558ceca8dc.jpg,frog_eye_leaf_spot
f5cac584c2bcd32c.jpg,scab
f81a96c0ccf77825.jpg,frog_eye_leaf_spot
ad5bcac021ff6838.jpg,healthy
f90f41a4b6968e5c.jpg,healthy
9f6735bc1a4a1895.jpg,scab
b66292b64a9a74da.jpg,healthy
b5369279d9c1c949.jpg,frog_eye_leaf_spot
e1c1478f9cdd522a.jpg,frog_eye_leaf_spot
a639cb9ab2dc21c6.jpg,healthy
eb1981dfd100fd38.jpg,healthy
e0ea0ad5f7030f17.jpg,healthy
cfe99bcbc0a99e00.jpg,scab
e4e6b95fca0e1e40.jpg,frog_eye_leaf_spot
b8c3d7bb086f300b.jpg,rust
a54ad69b634b3a62.jpg,scab
ff0aa168b4a55275.jpg,healthy
f4f281c06b83536f.jpg,scab
e81c8e8c9f439b0f.jpg,scab
8a97154acbaadd52.jpg,scab
f1a1ffe867078508.jpg,scab
eae0a6dae1a36139.jpg,scab
bcf4cfa40698331d.jpg,scab
db9bc3e6711a2c30.jpg,healthy
fdf0043206b37f07.jpg,healthy
ab7f92a8cdd02c8c.jpg,frog_eye_leaf_spot
a881c057b534fafa.jpg,scab
c9fefcc0c06c2c87.jpg,frog_eye_leaf_spot
8def4d91382175c3.jpg,healthy
ffd8921b143c03da.jpg,scab
c19a7aca95e54c35.jpg,scab
f06bd35786aa4e50.jpg,healthy
c0702f17c4f8fb45.jpg,powdery_mildew
f0b69f928369c391.jpg,rust
e1c5fafb48fcc100.jpg,healthy
d951343eb28bc3cc.jpg,scab
dfe0414b63aaf294.jpg,scab
8c8c3cb823c657fc.jpg,healthy
9c9af6de6421a463.jpg,rust
ac27cbc0cf0f612e.jpg,rust
bdf6c0c0d827e61a.jpg,rust
c340b56991c96bed.jpg,rust
8f3bc0f76281e662.jpg,scab
a5ca1605553f4f3c.jpg,scab
87b5b0d24a433fc3.jpg,scab
fc2ac1e8ceb18d45.jpg,healthy
a6d2d2bada81aaa5.jpg,healthy
a8a595d28acbf38c.jpg,scab
fd81a7dc999a3488.jpg,healthy
ec27c83e03c602ff.jpg,scab
d9acd2b5e86b3481.jpg,healthy
f1864d9b311aa70f.jpg,frog_eye_leaf_spot
c3b5e1921d133c3b.jpg,rust
cfc37861638c9a99.jpg,scab
c585aa9a4561773d.jpg,frog_eye_leaf_spot
a161cf93cecda28c.jpg,frog_eye_leaf_spot
d8b960f02a731ed5.jpg,scab
b4e65618b31ea8ad.jpg,healthy
d02cdacbd695a589.jpg,scab
d7ec32d72c84dc18.jpg,rust
d1b93c588d1f3307.jpg,scab
a896975ac2dd478a.jpg,healthy
a0b0d7353f783e81.jpg,frog_eye_leaf_spot
afa883310e3774ba.jpg,scab
adbf82de8fa08e40.jpg,healthy
b53ecb92c4ba7144.jpg,healthy
be0bb4df00d66d14.jpg,healthy
c8c9073f5b1a14bb.jpg,scab
d6fe847869305d92.jpg,healthy
a5f6d234ca05d98d.jpg,scab
beb4c18d95452fc4.jpg,frog_eye_leaf_spot
c793708cb0d2cbb5.jpg,powdery_mildew
80bcfd9f60f06307.jpg,powdery_mildew
c4c52e2057dbe4a7.jpg,powdery_mildew
a916d36c4b0b6d4b.jpg,scab
84e18e9f9d130bf1.jpg,scab
84f0c8e17cb707dc.jpg,healthy
f69c896b31b14d61.jpg,rust
ffb0d5d0c20b9c25.jpg,healthy
af618540992d71df.jpg,healthy
cbbe69103dca270b.jpg,scab
9c6d89950efac899.jpg,powdery_mildew
ebf8b6e8e0b84445.jpg,rust
e3e2869f9cb03259.jpg,scab
ecbe09992d9457a1.jpg,healthy
f9c2db6d940720f4.jpg,scab
d529da3799476aa0.jpg,healthy
adad4ab6c281d5ac.jpg,healthy
c0feb19f5595d204.jpg,scab
86aeb8784b794d58.jpg,powdery_mildew
97a964c98d945f1c.jpg,scab
f9c687289c7281f6.jpg,rust
cf23312fc8c3dcc8.jpg,scab
ba4a93858b9acccd.jpg,healthy
a1625a5964af66ad.jpg,rust
89afafc40142e36f.jpg,rust
c76328952d9e7d90.jpg,frog_eye_leaf_spot
c3261b5b949da897.jpg,healthy
becf9cf4d00480cf.jpg,frog_eye_leaf_spot
bdafe8a7806110f5.jpg,healthy
c097369c316ecb2e.jpg,frog_eye_leaf_spot
a129da94b4cdf3a2.jpg,healthy
a19edac2dbc80fc1.jpg,frog_eye_leaf_spot
d26b6aa55a97098e.jpg,frog_eye_leaf_spot
9fc2762bb8869295.jpg,scab
acc99659863d9f0a.jpg,rust
ecaa8ecd808f9687.jpg,frog_eye_leaf_spot
8d334c9373cd9853.jpg,healthy
c56d38cdc7994706.jpg,scab
a1da16f659309f1c.jpg,healthy
b43e8ba1fc439329.jpg,frog_eye_leaf_spot
d5fde88500c61ddc.jpg,frog_eye_leaf_spot
f6b6cd25c03d2964.jpg,frog_eye_leaf_spot
a86b85b58d92d4cb.jpg,frog_eye_leaf_spot
e31c65383896d793.jpg,healthy
e0a14bd6f4e1278e.jpg,healthy
fb358ba9988b3cc0.jpg,scab
9fbc850a8e19f0f1.jpg,scab
cab398d7c8946ca3.jpg,frog_eye_leaf_spot
81b3f17d0c24ff03.jpg,healthy
9495d9cdc013f4b3.jpg,powdery_mildew
fc83961c7869e364.jpg,healthy
8d84b561666e8eb9.jpg,powdery_mildew
86b186392c03fdcf.jpg,rust
9b9079448919fa5f.jpg,healthy
a55235c3d735a7c0.jpg,healthy
cde534b520863fd4.jpg,frog_eye_leaf_spot
b6cc96d24a4b0dad.jpg,healthy
879fc2e00f8274db.jpg,rust
d83f491ee124bce2.jpg,scab
a0a7c619796537ca.jpg,healthy
8bd36ac5d1306cce.jpg,rust
aa23d56a9cb950d3.jpg,healthy
c8d97074d2f2e323.jpg,frog_eye_leaf_spot
9068d8d07d787765.jpg,rust
a817fd884ae94ae9.jpg,scab
cb535a30962ab759.jpg,scab
a5976e1d847b30c9.jpg,healthy
b543d287db8d981a.jpg,frog_eye_leaf_spot
9287c68f9d383c6c.jpg,powdery_mildew
ead0c9df8a1dd501.jpg,powdery_mildew
e48e829a29b57b17.jpg,frog_eye_leaf_spot
8836f4af72ca4fc0.jpg,scab
e01e870bec65f40f.jpg,scab
a8c2e867c0ebd48f.jpg,healthy
a5d59aad5916b28a.jpg,frog_eye_leaf_spot
f62bc0874a9d071f.jpg,frog_eye_leaf_spot
b4cf174048e61de7.jpg,rust
abb59f8c4d682526.jpg,scab
a00fe0be0738af7c.jpg,frog_eye_leaf_spot
a6eb96cb8e082cbc.jpg,scab
f72fdb1099e20a43.jpg,healthy
bb83b5d905937503.jpg,healthy
d9de818c329f143b.jpg,frog_eye_leaf_spot
aba055a8d25fbd41.jpg,healthy
e0ad17c4f2a302bf.jpg,scab
81cd303639e623bf.jpg,frog_eye_leaf_spot
ac6902fd1f0f3ce0.jpg,healthy
b1246d5b6163ea63.jpg,rust
fc76db83488e223c.jpg,healthy
c793b59c90e64e0e.jpg,frog_eye_leaf_spot
878f6e2135b63417.jpg,frog_eye_leaf_spot
af0392f11be30d8b.jpg,scab
a0e0d2fc2d4bb5a5.jpg,healthy
f253ade231990f98.jpg,frog_eye_leaf_spot
8ab3ca425a7ca5ad.jpg,rust
e04fdecb2cc852a9.jpg,healthy
d0a6a54bc9c9daa6.jpg,scab
cc5f0634b897e3c1.jpg,scab
eebe02cc97709d21.jpg,healthy
896b3f80236d761b.jpg,healthy
b45e91cf9fb42111.jpg,powdery_mildew
ede81a32efa83ac0.jpg,healthy
d0fc54da438dcdc1.jpg,scab
f815179781aeb433.jpg,rust
cba77f31020e326e.jpg,scab
8fe0c0c58c879d3f.jpg,powdery_mildew
f657c3069683d233.jpg,frog_eye_leaf_spot
aaa6aa7a49a365a5.jpg,healthy
ccb37741278f85a2.jpg,rust
addf960808f0ade9.jpg,healthy
9eeb6d99f0f000d4.jpg,scab
f892d7c3828a92cf.jpg,healthy
dbf191ab6465a0a5.jpg,healthy
b4a567c29e9c3878.jpg,scab
a4c14bbbf066c89b.jpg,powdery_mildew
83a75e2de0cb984b.jpg,rust
e8e9d59782828cde.jpg,healthy
f0c6ba54e95d511c.jpg,healthy
fec0e824836a9fc5.jpg,healthy
f088f1e00157bfae.jpg,scab
d0bfc091dbf428d8.jpg,healthy
85d07e407be85abc.jpg,scab
f07ecb2512a69b46.jpg,healthy
a364babd12a5ac2b.jpg,frog_eye_leaf_spot
cbc421fa22fb1399.jpg,frog_eye_leaf_spot
f49c8380c7ff6a90.jpg,frog_eye_leaf_spot
fc279ce48b114d8d.jpg,scab
f5c487a8e3aa42ba.jpg,healthy
b4c133dac13278eb.jpg,healthy
dbb623a6b4a6424b.jpg,scab
cd8075c399bee06c.jpg,scab
9ad5df40909ae24f.jpg,powdery_mildew
c4d0d0f9711f6137.jpg,scab
bc3a8b9b9c0f90cc.jpg,rust
ed6eb5941c8e5603.jpg,scab
81ad7be53c567052.jpg,scab
fcf588ce0bac4638.jpg,frog_eye_leaf_spot
d7b6c2976c8d5c01.jpg,scab
ae7dd604820acf8f.jpg,frog_eye_leaf_spot
9895cac82ffa849d.jpg,frog_eye_leaf_spot
ff04708006f73ef8.jpg,scab
acd09e4aade0532f.jpg,frog_eye_leaf_spot
eb868247857a7c69.jpg,scab
c2696e0515376f93.jpg,healthy
d6842f96f23e0b2c.jpg,scab
a8c09be79c8f193c.jpg,healthy
fd9595929a1a5ca8.jpg,frog_eye_leaf_spot
bc40f9e595320dba.jpg,healthy
8dda35c9936ec834.jpg,rust
8adb365ba5ca5485.jpg,scab
88e5ebe815a354ab.jpg,powdery_mildew
ab91d1a9d4b49a6c.jpg,rust
f56af18303f34e81.jpg,rust
d65a68a869772b07.jpg,frog_eye_leaf_spot
fcf48a8e0a725857.jpg,rust
c8dee6e0f4883837.jpg,powdery_mildew
ad3fc52207701fca.jpg,rust
fd9fc0887a8832ea.jpg,frog_eye_leaf_spot
da8a86e2e4ee670c.jpg,scab
e19ecb5e89f41851.jpg,healthy
813fe22dc37e4750.jpg,healthy
a58fe466e5781178.jpg,frog_eye_leaf_spot
c13560ecf8eb9c0b.jpg,powdery_mildew
f1ecd4c7c88ecc18.jpg,frog_eye_leaf_spot
bca748ce908a7f49.jpg,scab
80f8cdc9854f756a.jpg,powdery_mildew
ca289a85f551d337.jpg,rust
f26dcba05957b250.jpg,frog_eye_leaf_spot
a2cac0c2e9bbf12d.jpg,healthy
b66a9196a4db8ba2.jpg,healthy
ebc8fa4c38a4199e.jpg,scab
a49b8711ad95a477.jpg,frog_eye_leaf_spot
a8e875e83a5f5249.jpg,scab
c69ec6c7e213f421.jpg,healthy
beead2c18b14947a.jpg,scab
cad4aef68af20652.jpg,scab
e293b1c9c3bdc3c0.jpg,frog_eye_leaf_spot
a4c09ab9c5967ec9.jpg,scab
a0d2d2b59383176f.jpg,frog_eye_leaf_spot
f5a0c58d8edd2859.jpg,rust
f8e19ac301bfc782.jpg,scab
a45acb7c84669f23.jpg,healthy
869460d69dc547cf.jpg,frog_eye_leaf_spot
d41dd2598a54c9be.jpg,frog_eye_leaf_spot
dfcd1a844cf2c89a.jpg,healthy
feb598adbc182434.jpg,scab
aab865829f3dd215.jpg,healthy
c0bc431f5396b0f5.jpg,frog_eye_leaf_spot
d8e0323af4c6274f.jpg,powdery_mildew
c1c0bea550a3c3fd.jpg,frog_eye_leaf_spot
a5b63641aa3a65cd.jpg,rust
ada2539a8b51fa38.jpg,scab
91283697c763174f.jpg,scab
f64083279ea479ad.jpg,rust
a95b09826135deaf.jpg,rust
dfa466523fb3a110.jpg,frog_eye_leaf_spot
8e82b1a51bd11afe.jpg,healthy
e9ca94f4dcb4d806.jpg,frog_eye_leaf_spot
da865ea17139e3e0.jpg,scab
d594839c6bed310b.jpg,healthy
b797b18d4d643017.jpg,scab
b421cc5b670f2397.jpg,healthy
b99fd8cc02c87ad2.jpg,powdery_mildew
b8cf1acafc310873.jpg,healthy
85c5705c1f5abab8.jpg,healthy
845a05ca7f8e753a.jpg,scab
f283cbd0bc086f55.jpg,healthy
dc4426b24bb1df98.jpg,frog_eye_leaf_spot
a4d1eaa7d89270e9.jpg,frog_eye_leaf_spot
96983d20c68fdbb2.jpg,healthy
e0fa85a8d5c82ff0.jpg,scab
a8d4ab7069b6b469.jpg,scab
f18e0b84e99c23bd.jpg,healthy
8edc36d9013b9ba4.jpg,scab
bea094d55bce2994.jpg,healthy
8f9b3a381388ad9d.jpg,rust
f4f03ec0d2d085b7.jpg,healthy
e3729b6995db2091.jpg,scab
a029a1f8cd99d79a.jpg,rust
de0b34699235a9e3.jpg,healthy
88bf907dc2e62ca6.jpg,healthy
8b9274cb3409f27d.jpg,frog_eye_leaf_spot
e849f04f662f5a19.jpg,healthy
d7d824eb48d7502e.jpg,healthy
c258c0979eb9f075.jpg,healthy
f6495ca4ae5241bd.jpg,rust
c9d43b9652ac935c.jpg,scab
85b37b284f8ec22b.jpg,frog_eye_leaf_spot
aa15cb3a69cf1ac4.jpg,healthy
9193d0a789233f3b.jpg,scab
a93e95b098fa9351.jpg,frog_eye_leaf_spot
804e1eda54919fbb.jpg,healthy
a5869acf84c9cdc5.jpg,healthy
bfc0d64ec823e638.jpg,scab
dceb80b957502ee1.jpg,healthy
a5b38610937f6be0.jpg,scab
f8aac217cd38cb61.jpg,healthy
c9938a5a5aa3e1a7.jpg,healthy
c18d3fd012ab332f.jpg,scab
fea6d0b482d44fc2.jpg,healthy
d51d32f803233abd.jpg,scab
fc08f49dc0b0ef31.jpg,scab
a2eb3d1c6010df73.jpg,rust
f1accd9ac1d94ac1.jpg,frog_eye_leaf_spot
9b6a7a1034e924df.jpg,frog_eye_leaf_spot
dbe6c1f60cf81f00.jpg,powdery_mildew
aba803af1fbca832.jpg,healthy
cd6632d1438d5a8f.jpg,scab
a1d87fe1f202e583.jpg,frog_eye_leaf_spot
f19ae1a96da55682.jpg,powdery_mildew
eb99c1b18c575436.jpg,rust
cd8d4a89072f3e72.jpg,scab
d03db9f50dd0435c.jpg,powdery_mildew
85977a1f5c247a25.jpg,frog_eye_leaf_spot
a1de815a8be4eea2.jpg,frog_eye_leaf_spot
e03e509dee205f95.jpg,healthy
b0e0d2cb4f4166ee.jpg,scab
99e898b7c61743ac.jpg,scab
c0a19756722bbd56.jpg,frog_eye_leaf_spot
ea28d0d55c95743b.jpg,healthy
ba92d23e9120ce77.jpg,scab
c8943c693ab3e396.jpg,scab
be7f0a76c0568a8a.jpg,rust
ad0d994c5a7868fc.jpg,rust
c572f28f73c58541.jpg,healthy
9eeb52454b27cd0c.jpg,scab
c47bc0a107973f5c.jpg,scab
bf45907ecb106d49.jpg,healthy
bfe29090cb0b6f38.jpg,rust
816d8555e2b45e37.jpg,scab
879f394b2da49643.jpg,rust
f9aea1968f9a8a81.jpg,frog_eye_leaf_spot
adde48d46f32b242.jpg,powdery_mildew
adb6d6e1030fc683.jpg,healthy
e1d230be40292dff.jpg,scab
d4a325cf58473ca6.jpg,scab
f081d86c337cbb25.jpg,frog_eye_leaf_spot
f0981f48279b2f93.jpg,scab
fffc488fa4c0e80c.jpg,scab
951a8f14cbb0c5fa.jpg,frog_eye_leaf_spot
c0642fcf6b8bb10e.jpg,healthy
dc258c789d4f709c.jpg,scab
a2ebaaab429d12dc.jpg,scab
bf57c0de8abc4064.jpg,healthy
c6f3b6fcc2393110.jpg,frog_eye_leaf_spot
e142c5320be5fb87.jpg,rust
a1adda96415274ed.jpg,healthy
c007fac72d2d31da.jpg,scab
81db34cf107ccbf0.jpg,scab
b6fb9252d88e0f05.jpg,healthy
be6dd6c0ded88508.jpg,healthy
8af8a0c2beca90ef.jpg,healthy
841435249ddb7377.jpg,powdery_mildew
9f866023c383e1df.jpg,frog_eye_leaf_spot
d0619f2ff0d3c382.jpg,scab
f89bc8e4ccc289c7.jpg,healthy
9c240ccd9afdd296.jpg,rust
e9d59435817c6ae4.jpg,frog_eye_leaf_spot
abebd055d302e632.jpg,healthy
c3c3a3685ca8d9b3.jpg,scab
acd4d243c987cad5.jpg,frog_eye_leaf_spot
dfcc6b28063a88fc.jpg,rust
adc33b278cb82da4.jpg,powdery_mildew
f5b497990e5f0464.jpg,healthy
cac3e5e619f43807.jpg,powdery_mildew
e05e96c2608acf3f.jpg,healthy
edb48787424f92e1.jpg,frog_eye_leaf_spot
e8f0da91d370692d.jpg,frog_eye_leaf_spot
f43435f29c94fc88.jpg,scab
e54dc88f8978e931.jpg,frog_eye_leaf_spot
fd28c24e8abe306d.jpg,healthy
d5c294d891b56b66.jpg,healthy
aa42b58787c78dd4.jpg,scab
c7f5c0eb0ca38587.jpg,scab
870e9e9cbc28f859.jpg,scab
fb9e63c399d20710.jpg,scab
9d788a91891b8f79.jpg,healthy
af82d35831636d59.jpg,rust
b0c94c2bb7b2a9a5.jpg,rust
f4a9eac24743d196.jpg,scab
91683194a16ef5b7.jpg,scab
a1d2e582e1f0787b.jpg,rust
e5eac4d0cf081e73.jpg,healthy
aafaf75184038567.jpg,rust
95e8add0d2ba6f20.jpg,scab
f9361bc7b1fc8220.jpg,scab
f13053ad5c9856e5.jpg,healthy
ff76e0956021fa50.jpg,rust
880727c00f7d377e.jpg,powdery_mildew
f839d5b00f871c96.jpg,healthy
8ea0bac5bde77050.jpg,scab
8795e745632b985c.jpg,powdery_mildew
fd2e5244551730ed.jpg,healthy
c0e6e21b32cde8f4.jpg,rust
ed2de55587618a07.jpg,scab
df32c54b91cc32e8.jpg,healthy
d13ab809b35b227b.jpg,rust
9779c1be825e2c4a.jpg,powdery_mildew
9cc62996799866b3.jpg,powdery_mildew
bcc481e6c5cef44a.jpg,frog_eye_leaf_spot
eac7941c9815c8fb.jpg,healthy
c960793f80b64ce7.jpg,scab
c6095651f4eb6d07.jpg,scab
fcfac0d10d0b8db8.jpg,healthy
f4c5db81692b269a.jpg,healthy
8095c68bf924ab77.jpg,frog_eye_leaf_spot
b0d5c71f51c17a8a.jpg,rust
cd9003bc0be0bafb.jpg,healthy
c09927d183363cdf.jpg,scab
809795d79fc0991d.jpg,scab
de450fc62b9429d6.jpg,healthy
c1deb0915a61be5a.jpg,rust
e10fd27ccb710935.jpg,frog_eye_leaf_spot
d7c3e18f85c88e54.jpg,healthy
c3d0e29e4e0e7a69.jpg,scab
ffcbc7d2e030e050.jpg,rust
decdca96ec0b8416.jpg,healthy
bfc0b42ff6548126.jpg,frog_eye_leaf_spot
f2c8c94c2d313ee3.jpg,scab
c6c870b22de53dcc.jpg,frog_eye_leaf_spot
d2dac2f94b4d0d52.jpg,healthy
f5d2907912213f4f.jpg,rust
ad65b56714849da5.jpg,rust
89f45ad03b59a85b.jpg,powdery_mildew
d491d05f0fade194.jpg,scab
f8dfd48a80571fa0.jpg,scab
a1b5b4901e53aafa.jpg,scab
8a57ba815538fce1.jpg,healthy
e36a9474ca943e8b.jpg,rust
dcc93c1d6259868f.jpg,scab
8165a5c5a7583d76.jpg,scab
afb75ba4d068a096.jpg,scab
c1c5cec8ccf5a51c.jpg,scab
fcab851182f196b5.jpg,frog_eye_leaf_spot
e0b1c0c98bef256e.jpg,scab
baf181839e6a4a6d.jpg,scab
f4c46bca39753452.jpg,frog_eye_leaf_spot
b5cbf2e002c22f97.jpg,scab
e5e6d2dc9d0a0b51.jpg,frog_eye_leaf_spot
e08c00bf919a3fd7.jpg,frog_eye_leaf_spot
d19b78619d800f5f.jpg,rust
d4337000e09fb7bd.jpg,healthy
cb82751783a1c7d9.jpg,scab
dcd785ca8bb4a813.jpg,frog_eye_leaf_spot
c13f6c5932c631c7.jpg,powdery_mildew
dccb2d9522d22d69.jpg,healthy
cf4e3215cb2c194f.jpg,healthy
b7e37390903d1f44.jpg,healthy
aad29ff152bd8106.jpg,healthy
a1c7863c17f14759.jpg,frog_eye_leaf_spot
95584a3a9f25e55a.jpg,healthy
